32 10	7.8407030934731878
32 11	17.8450418043780452
32 12	17.7606691878431207
32 13	6.3632552989802331
32 14	17.2564804059228720
32 15	12.0425639296621547
32 16	19.8350538441416901
32 17	19.2931707088285513
32 18	7.9885949953668334
32 19	15.5712416011055463
32 20	16.6811559851228566
32 21	14.7550686206469415
32 22	6.2353608556361833
32 23	10.4919624951674315
32 24	11.6218066151523960
32 25	13.5155813045536455
32 26	14.5534562218051828
32 27	17.5602519913582107
32 28	8.4577435525085534
32 29	12.8318792076608972
32 30	15.6831609696514942
32 31	8.5642770856622814
32 32	0.0000000000000000
0 33	0.0000000000000000
33 0	0.0000000000000000
1 33	5.3011413865317722
33 1	5.3011413865317722
2 33	9.0369975655634658
33 2	9.0369975655634658
3 33	6.6143918843685094
33 3	6.6143918843685094
4 33	7.4566296005635140
33 4	7.4566296005635140
5 33	12.4426702118154680
33 5	12.4426702118154680
6 33	8.8688950833798899
33 6	8.8688950833798899
7 33	6.9564883382350313
33 7	6.9564883382350313
8 33	6.5512851411001796
33 8	6.5512851411001796
9 33	12.0256632249535418
33 9	12.0256632249535418
10 33	2.6102913630474278
33 10	2.6102913630474278
11 33	8.4345321743413848
33 11	8.4345321743413848
12 33	9.9570270663486706
33 12	9.9570270663486706
13 33	10.0071374528383483
33 13	10.0071374528383483
14 33	12.1367864774824135
33 14	12.1367864774824135
15 33	8.4203562869987874
33 15	8.4203562869987874
16 33	10.6356186938043251
33 16	10.6356186938043251
17 33	9.4880098018499108
33 17	9.4880098018499108
18 33	9.4672574698272580
33 18	9.4672574698272580
19 33	8.8160776425800620
33 19	8.8160776425800620
20 33	6.9392804382010675
33 20	6.9392804382010675
21 33	5.7981300433846776
33 21	5.7981300433846776
22 33	9.9635650748113243
33 22	9.9635650748113243
23 33	11.3355991901619397
33 23	11.3355991901619397
24 33	1.6284240848132896
33 24	1.6284240848132896
25 33	4.8172108112475209
33 25	4.8172108112475209
26 33	6.3189412087785719
33 26	6.3189412087785719
27 33	7.5719144210694829
33 27	7.5719144210694829
28 33	7.1318468856250687
33 28	7.1318468856250687
29 33	8.1852629768383132
33 29	8.1852629768383132
30 33	9.9576820595959976
33 30	9.9576820595959976
31 33	10.1824242692985436
33 31	10.1824242692985436
32 33	10.0163746934706879
33 32	10.0163746934706879
33 33	0.0000000000000000;

end;
